file1,file2,score,label
./dataset/opcode_opt/b16b42994093c1e92d5899624fd705a50c558b13.txt,./dataset/opcode_opt/9Cb79b48cB2761880aA3b9cfEDB914eC798eC211.txt,0.8101289410163132,-1
./dataset/opcode_opt/a66a5c0af1bdAD07AC74764472c05FBD131E5A87.txt,./dataset/opcode_opt/a0e606b1f765efde281271621f7a3024afdc5739.txt,0.8101321354201979,-1
./dataset/opcode_opt/aa32f0595577d2dd152f2f69c90cb26ed9f90a9d.txt,./dataset/opcode_opt/a2ec64a067039a34a475403f3447c1a569722458.txt,0.8105667946822026,-1
./dataset/opcode_opt/adc773edee761a385d31dfd5e9a912d64bbd0694.txt,./dataset/opcode_opt/aD8B98185bFC56348F4b080b1AcE7B0D0D31c1b3.txt,0.8108489074685231,-1
./dataset/opcode_opt/ad0fc09762b0f016d8d3b37f8cf3f30114cfee5e.txt,./dataset/opcode_opt/a5871C5506D0c17F528b4A4f6B8fFdf5a464F6a5.txt,0.8112001526896325,-1
./dataset/opcode_opt/b01e851E6C134757C0E73d7FA6B3CB9Ced4d9e08.txt,./dataset/opcode_opt/a8890036b37705f477cb46a4f99f1c6fbbc81f62.txt,0.8114300287966713,-1
./dataset/opcode_opt/aafe79a5648bca6941f2ce2c23d16b55fa8193a6.txt,./dataset/opcode_opt/a5aE7282218739F27c1cd71182d5c91b1fc3566b.txt,0.8116371215884819,-1
./dataset/opcode_opt/a0b93b9e90ab887e53f9fb8728c009746e989b53.txt,./dataset/opcode_opt/99564bf915d37C6cf47B46342a5526247981fFD6.txt,0.8117733066954407,-1
./dataset/opcode_opt/a0f7f51836069dbf1f60ec06a49dda404f9de45c.txt,./dataset/opcode_opt/9d994FDe535b7b5531d47e199676Bb744B112E93.txt,0.811886134990816,-1
./dataset/opcode_opt/9e133fd67bf1472417d050ac3655e485e7f61c91.txt,./dataset/opcode_opt/9E086145c9Bf98FF4f52F230E7F787c6516DA528.txt,0.8123224887270762,-1
./dataset/opcode_opt/a8fe88f99a372f54d139141704dfe3c99a315a60.txt,./dataset/opcode_opt/a2399278c948dabc74FB7c0BDD81a929cD4Cf9A2.txt,0.8123668918237218,-1
./dataset/opcode_opt/ab8b7b4064c650749e945d433be6a70e3bf1a826.txt,./dataset/opcode_opt/aaffd2938dc4e0f7eaac7a44d8957429ee5d6b91.txt,0.8126231325945729,-1
./dataset/opcode_opt/b132d56f30d2625dd126078a5e564c7bd043cc8a.txt,./dataset/opcode_opt/ae9983f20da375a17c5278b52c938bdc0471bc09.txt,0.812897820117299,-1
./dataset/opcode_opt/9cc844cea6b9f095f66688cc90ab6f258013d0c6.txt,./dataset/opcode_opt/9B1fE6Fac3af7219b1A3e10956733b643798Cc57.txt,0.8129140764462277,-1
./dataset/opcode_opt/adf90be7f306f52d0ef5b01bdbd26a0e0a9d2e11.txt,./dataset/opcode_opt/a5fc7c4bcfde523e0ef2930a8d78a35d45f5658d.txt,0.8129763856791872,-1
./dataset/opcode_opt/a47d68b9db0a0361284fa04ba40623fcbd1a263e.txt,./dataset/opcode_opt/9dfb6050e84bd501409de235b5a60727b8d5e723.txt,0.8131131207100658,-1
./dataset/opcode_opt/a5f38fcfdb3937320370f68ca1e8601e8b619b0d.txt,./dataset/opcode_opt/a570cc43738a1db0b697e17f32953538f0c9f770.txt,0.8131892157294726,-1
./dataset/opcode_opt/ae8ef84b335298591d319bf164340145639f9b47.txt,./dataset/opcode_opt/abde34227bc2dd979891520fc6a76ef70869e43b.txt,0.813397561052676,-1
./dataset/opcode_opt/aed39dfA6Cb15146c996Ee378CA1C2153ed59464.txt,./dataset/opcode_opt/989bcd8ee220d8ef8185ce7622c307a3dd6839a4.txt,0.8136040260375119,-1
./dataset/opcode_opt/ac7431a24f1add24e2c3d2809d9b507e365174fd.txt,./dataset/opcode_opt/a6BD32745d5791C386092e769D37e4A83beD904a.txt,0.8139345947334675,-1
./dataset/opcode_opt/a060396224f8cbb29b2fe1cef779d4cebc22d28a.txt,./dataset/opcode_opt/9FC7402A4D2E4D21f8A1736bd48171C614077832.txt,0.8143856738627999,-1
./dataset/opcode_opt/aed117e544be0b6fcd6aaf7b683e64a539dd6c9a.txt,./dataset/opcode_opt/aaf28fc39e0dc1fa4b1c7f02b034f48b211d3792.txt,0.814461739466574,-1
./dataset/opcode_opt/a406489360a47af2c74fc1004316a64e469646a5.txt,./dataset/opcode_opt/9e593945cdafb40a1e7930cd04f7445817d7a78a.txt,0.8148587316285616,-1
./dataset/opcode_opt/aeb4cd2e6791622e966e739627e9169f3ae9de5a.txt,./dataset/opcode_opt/98bd8e3b444fC82F67077Bc679dff7Ec717cC1B3.txt,0.8150009795436628,-1
./dataset/opcode_opt/a9ac4fe2d227c5466e70f671b499606328f89005.txt,./dataset/opcode_opt/a1ddf5da5c4d05ebc3dfbbf72f984f5cd87732aa.txt,0.8151761431415877,-1
./dataset/opcode_opt/A6A024A7AbEdA6A6A5f8d8b26144e8d787AA98B2.txt,./dataset/opcode_opt/9c3e7ac2f2dd5cdf2553aad60f7805a198a0d993.txt,0.8153119221984647,-1
./dataset/opcode_opt/a911c351c8b06ee349a5a8ced65c901ea7dccfcb.txt,./dataset/opcode_opt/A49C8c60A5c0C2350012793d69DbB97f47Ff4f76.txt,0.815339452235391,-1
./dataset/opcode_opt/Ae95BFeD1E282a0A9B57fc9658BE629A596327EA.txt,./dataset/opcode_opt/9990c406bcdd8164d6ca539f547099eceb1f64ef.txt,0.8156708503124056,-1
./dataset/opcode_opt/a7689acac04bd00f16882faa1d8bb5379200d59e.txt,./dataset/opcode_opt/9cdff82ba82be49f940c6a85ee44d38f5f01c4e8.txt,0.8158410168266406,-1
./dataset/opcode_opt/ae413ea216f68542876ca9524b58b516bcfd2fc1.txt,./dataset/opcode_opt/aB082517A95D849f48116326cf36490C1885cC66.txt,0.8158827747863855,-1
./dataset/opcode_opt/aae011591ccbbf01d72dc7974a910828ee8723a2.txt,./dataset/opcode_opt/B0982C47E80122E815ace8A7FbB801bA7226A70C.txt,0.8159114330854925,-1
./dataset/opcode_opt/ab55bf4dfbf469ebfe082b7872557d1f87692fe6.txt,./dataset/opcode_opt/a8d6ab1e26d90de9837f2828545a0357967f6251.txt,0.8161585953032359,-1
./dataset/opcode_opt/B0C8E9982b879Bb955181aaeD158f1cDc4D10D05.txt,./dataset/opcode_opt/9eaf13880af7bd9c8cce17db26cbda7095ceeed5.txt,0.8161802434653952,-1
./dataset/opcode_opt/add723ac50d11eed352e60e873cc089fbbefb9d8.txt,./dataset/opcode_opt/a7b35A827b8e5d22837c99Ca1E1AEc7A0925c21E.txt,0.816430452619963,-1
./dataset/opcode_opt/b1250bd331ba3ee93b23a2be840a33f8404c32a2.txt,./dataset/opcode_opt/99d7c96170b126fb4b22f608bb5f3d7242212244.txt,0.8165113148524471,-1
./dataset/opcode_opt/a3a33e6b4e3868084a13a739d7077d482b04c87b.txt,./dataset/opcode_opt/B05A1e735FCB51628957350553C26407eea0BB72.txt,0.8168129115901714,-1
./dataset/opcode_opt/b18bf878673ada5a0e2b755e93728cdee4f45a63.txt,./dataset/opcode_opt/adfb23121bc8168b2a586ea38ae8717b0a657732.txt,0.816873134463542,-1
./dataset/opcode_opt/a5d7fdd37600b009746be994005e3f38e3b66740.txt,./dataset/opcode_opt/9ed7e0087B25c4a98F3Ddcb4F80FB2d3679f118B.txt,0.8170637667686892,-1
./dataset/opcode_opt/9f169035281afc992c3d9f8c85322a6071c36ebe.txt,./dataset/opcode_opt/9a5fc9213362164c5f8d3c969eb628e9b2eb6c73.txt,0.8170873895685049,-1
./dataset/opcode_opt/b0c605d2a93509dbc755e673620974965d8314ed.txt,./dataset/opcode_opt/9AA0133D8b7B7bC4b5829ac221E5A1E1b8E2c53a.txt,0.8173964043261097,-1
./dataset/opcode_opt/ade483dcd35afc43171614b9a53c2390e7a2375e.txt,./dataset/opcode_opt/aC07D2e50E32716Fa81c250f6Fa1B63c26baEA2a.txt,0.8176074083577535,-1
./dataset/opcode_opt/ab565b9460C81709316af0431A3D581f1E540DbE.txt,./dataset/opcode_opt/9ac6008dbeb55da5d4644b72b9f778bf3371e928.txt,0.8183771022920032,-1
./dataset/opcode_opt/a97b7f6af8aad2a6c6199afcce51c3689e90b8eb.txt,./dataset/opcode_opt/a511BecB580E52eAcc91D53117B8ABB7a120960C.txt,0.8184980575868052,-1
./dataset/opcode_opt/a8CBa5b6D42CD0F3833CD08BC7C40060e2572EbB.txt,./dataset/opcode_opt/a5924D9baA4fed0fbd100CB47CBCb61eA5E33219.txt,0.8185959893914851,-1
./dataset/opcode_opt/B0BB3527C9cdB8354477b67E91777b304Af21539.txt,./dataset/opcode_opt/A1c4d914Ce176Df69fA94bb6bE8422E2582cfd0B.txt,0.8187244935701649,-1
./dataset/opcode_opt/ac159bc49fc04d664724df27c292b261ce0c1f6f.txt,./dataset/opcode_opt/989e143cf898a91dc66f6c96d67d36989723336f.txt,0.818832194463188,-1
./dataset/opcode_opt/af56c35101b9f3dab2e5d4cc8ce20ce7e243df4f.txt,./dataset/opcode_opt/9c9f9f7f8101da2309d8a0f5a9341ebcebdc7de8.txt,0.8188942734339337,-1
./dataset/opcode_opt/A850C8C31CDE7baD4935D34A2E788b1B2C4E001E.txt,./dataset/opcode_opt/9cd881db087cb0332ae90ce1b8bd1f75232579df.txt,0.8189497673831283,-1
./dataset/opcode_opt/a2e5d3e9b769eadd04e59ae31e5dc7f1e6d687dd.txt,./dataset/opcode_opt/a0067b662cfb1b56eafd64d60ed9ca7b21709488.txt,0.8191077565342718,-1
./dataset/opcode_opt/b13F0A601b2a7835fb2cAB2EbD5E4AB1f97E2FBB.txt,./dataset/opcode_opt/9F24AfD7e7c1e60337bA209AD8286abd0d30b83e.txt,0.8195111596375327,-1
./dataset/opcode_opt/9ef41e5197619f3912b3c14c834e3a102f77224e.txt,./dataset/opcode_opt/987B2637691d1a864756E71D8dB8a6F9D99168eb.txt,0.8195148203508512,-1
./dataset/opcode_opt/a8fe266b6aaf2fd7162cf8c454510d3c44410585.txt,./dataset/opcode_opt/a6e5dff61465561f6132c879b48850d4d4024655.txt,0.8198380545972834,-1
./dataset/opcode_opt/a670b6ad5b50cce9f759a9582d65d97813e508ba.txt,./dataset/opcode_opt/9916E9013a9215610C3F0a3978ECb902cE2E0b99.txt,0.8201919072093823,-1
./dataset/opcode_opt/ae507243bb1854eff0e072da0f90948180728472.txt,./dataset/opcode_opt/a5e4482b6d0da770e722427ff5fd9f165fd9b811.txt,0.8202063647699673,-1
./dataset/opcode_opt/a207964df930c6da1787038594414f2fc3e2928b.txt,./dataset/opcode_opt/996a2C646E045dC8095Ece60Ce415f859eCd8187.txt,0.8203025461020822,-1
./dataset/opcode_opt/A5a4dDB6Afe4082eb856955292dc2d3225222901.txt,./dataset/opcode_opt/9b9a95E16fb6f992Ab27F93A3da7f4c221A726d6.txt,0.8203137539734596,-1
./dataset/opcode_opt/AB76dD16AC90753648e008Eae9704130aaaE47dd.txt,./dataset/opcode_opt/A62dE7Aa784CAd32676e899C378A6741BF57Fb97.txt,0.8206233645402943,-1
./dataset/opcode_opt/a6be81e692cb6c9571f6ffbe65c6a23d6646942d.txt,./dataset/opcode_opt/9EeEB33e25D722AC546b50Af6138A86c2FEf1781.txt,0.8206382572644284,-1
./dataset/opcode_opt/9c95d25e65b8d56de61c5759590c71273bd1bc0b.txt,./dataset/opcode_opt/9a5abb77642ebd8ee323960bc49cf888b11ce5d3.txt,0.8208195434930754,-1
./dataset/opcode_opt/9a2f4beb3d26048dcc053656faa95b5975e1b140.txt,./dataset/opcode_opt/98b11c990c080dde0b4a154818323e4cc2989c2b.txt,0.8208653491379506,-1
./dataset/opcode_opt/a813B9b5626192adE722Db53Ffe231B6AEb9151E.txt,./dataset/opcode_opt/a6b6ad2b4e0909dfc87402e78040306a1e7e735f.txt,0.8209076515878341,-1
./dataset/opcode_opt/9e6e547f74b5ed8dda66c421ac3a1a4711afe6e6.txt,./dataset/opcode_opt/9b3cef704bf21c5662fcc2fef21256933987c36a.txt,0.8213470713731114,-1
./dataset/opcode_opt/b1567bf5677e15c6ad5f9ea3baadf43f9bf8b520.txt,./dataset/opcode_opt/9fd7c546914BC9df1c67477f4d07e660815C43A8.txt,0.821380401233876,-1
./dataset/opcode_opt/aFE0A0302134df664f0EE212609CA8Fb89255BE4.txt,./dataset/opcode_opt/9C71192dA3cff149eaCe50B6c94bFE69D7a6E694.txt,0.8217082619100348,-1
./dataset/opcode_opt/a3ce76c03132d790e46a6e1a8c7919eada7c965c.txt,./dataset/opcode_opt/9de2cdb5cbd8056491233e7e0df23ab159be7d19.txt,0.8217404222081128,-1
./dataset/opcode_opt/aa439b9b55d8711e0ec822d8ea847167f903ca80.txt,./dataset/opcode_opt/a04bd7d6eb440b6478095905caab13cf98001512.txt,0.8219753897033693,-1
./dataset/opcode_opt/a6248aa769e647f467f9bf21a6ae81739055d978.txt,./dataset/opcode_opt/a254bBb68A73d9BBa7760ba6E1B4D0E005D8B671.txt,0.8224777617238135,-1
./dataset/opcode_opt/9d55293065e3d2676f0c71b581aa1a1611598248.txt,./dataset/opcode_opt/9a54a39a8d78cd6031636628a11c890124b1b5cf.txt,0.8225417079430505,-1
./dataset/opcode_opt/a669370ff1b9013e4a30b9c75bca672e5be23246.txt,./dataset/opcode_opt/A076454A00611AE0DF86BfE20242141cC97621a9.txt,0.8225523087195772,-1
./dataset/opcode_opt/9e544c03fbb6d3198ae3969ea2b5dc0260de0b87.txt,./dataset/opcode_opt/97cceeda2aebe66575af037906c8e16c965202d8.txt,0.8230114039494697,-1
./dataset/opcode_opt/ae8625ec8c04595eef0a1b26f2c3b5435de07e49.txt,./dataset/opcode_opt/a0add08f449eb379ab5878bf3212fa88e3f58f07.txt,0.8230459145541447,-1
./dataset/opcode_opt/a7c1cb3f71ee21709de9f1ac4cbf93465ac9316b.txt,./dataset/opcode_opt/a3a70c625c5aea18d01b055cdbed0a1da34d4142.txt,0.8231860253741308,-1
./dataset/opcode_opt/9e702937f42db2ce58342ca5f213ef33d51aef6b.txt,./dataset/opcode_opt/9e3fee5bfA000bB8d467cB6dbdb3Fd225587aEA5.txt,0.8233887363461933,-1
./dataset/opcode_opt/aafef5af4906fc7901aaffc82ddb9db45f3983ed.txt,./dataset/opcode_opt/aa2c4cc459d25d941f0a88782963eb7873842e74.txt,0.823808938146007,-1
./dataset/opcode_opt/a33e6E965fEb07aDbA779Dc22332211e202eD711.txt,./dataset/opcode_opt/a0b93b9e90ab887e53f9fb8728c009746e989b53.txt,0.8238812696328597,-1
./dataset/opcode_opt/a39CDC0096059b279Ed031637E26136E1fF4dFAB.txt,./dataset/opcode_opt/a23bfe6a5c646d5773b57addc5f6432627b9cc56.txt,0.8238818292449734,-1
./dataset/opcode_opt/a11bd36801d8fa4448f0ac4ea7a62e3634ce8c7c.txt,./dataset/opcode_opt/a0288fb5fd2e5ab2501d98b93be6cab5fbba8679.txt,0.8240443617457788,-1
./dataset/opcode_opt/b03d36613d0b45ea390fa3bfe83f72badd19a010.txt,./dataset/opcode_opt/A113b79C09f0794568b8864a24197e0B817041EA.txt,0.8242184812188531,-1
./dataset/opcode_opt/b11db4085cea0df9866380f8ff6e62b2298b186b.txt,./dataset/opcode_opt/a42cad2e9a408ba55dd73068f632f6b5c9a0fc8c.txt,0.8242505811098566,-1
./dataset/opcode_opt/a9297696d468c8d0355037f6abed49ad0ac300c9.txt,./dataset/opcode_opt/a65e221d56eaaa82afef1539c7313f51a85fc446.txt,0.8242626375086923,-1
./dataset/opcode_opt/aa98551a659f44b34293ec6917dd936c4449b35b.txt,./dataset/opcode_opt/a450993673d6d9b6906aa2d9ecc563daaec5b828.txt,0.8242628521671478,-1
./dataset/opcode_opt/a990EDB4ae94F16cbBf2788E9a7CDfAdce82E76e.txt,./dataset/opcode_opt/a04548503cf8f08335b2a36a7acdaa99835e3c16.txt,0.8243244837318932,-1
./dataset/opcode_opt/a23c39aa057e460b1731bd159580e64aa34b8375.txt,./dataset/opcode_opt/98ac4044db97ed4a3546929194210991223b75bf.txt,0.8245674928151352,-1
./dataset/opcode_opt/a760531fd7c90acfda6fada94446d37f4f77fe19.txt,./dataset/opcode_opt/a6022a3e75df7f162f8b8bb6847477c0a93fb296.txt,0.8254774823309183,-1
./dataset/opcode_opt/afaf04ecbab113c8b20c654badcd129813fee729.txt,./dataset/opcode_opt/aa354088f930d32b8aaa94a1cb13fa0deaf4482e.txt,0.8255622125186988,-1
./dataset/opcode_opt/ad488e82cedbBFa4f36609F5D7ce63208c438E05.txt,./dataset/opcode_opt/9d6c13Bc5269E553C4697767b4c267FB33Dd8d1A.txt,0.8260168629473569,-1
./dataset/opcode_opt/Ac6bC69B61EDb4c81039130E17DA3af2Be4D148d.txt,./dataset/opcode_opt/9973c42a674388b49688ead27fff8a3a7cc2a75d.txt,0.8266214128005563,-1
./dataset/opcode_opt/a8d6ab1e26d90de9837f2828545a0357967f6251.txt,./dataset/opcode_opt/9B9301D79AF2Ebd99d709811D4Cb5632009F1fAC.txt,0.8266867164663012,-1
./dataset/opcode_opt/b0d3cbca454de5a08e5e5bb320aa76f419464158.txt,./dataset/opcode_opt/ae97dC1a31D33365678968b190b83008153622D1.txt,0.8269179767170323,-1
./dataset/opcode_opt/abf2b950e24ea03ad279c6b4167b9f06427c264f.txt,./dataset/opcode_opt/A8c8d865af8FFc093CB1de1B654d6c6a9AA93df4.txt,0.826963638402825,-1
./dataset/opcode_opt/a9672e3Bbdef9e184bca35Df91eDb75865E2844a.txt,./dataset/opcode_opt/9b597f22E781340b0858d223abd8a9d921D304f8.txt,0.8271282386859878,-1
./dataset/opcode_opt/a7a5bff106d5e7aa601f6d540c5034ca2a13787b.txt,./dataset/opcode_opt/97d5928291652d7f65e9031c66745ea974c97a42.txt,0.8271658217122394,-1
./dataset/opcode_opt/b0ef4d74241270ea18477f8b7199d4d9eb22b167.txt,./dataset/opcode_opt/a7b10af338df5bdbb6483742ff2e20be887253e3.txt,0.8272013586708369,-1
./dataset/opcode_opt/b06Cac42aa649DED15E4bF2d02cA8DA08162e654.txt,./dataset/opcode_opt/ad0899c439c1c0e78d72ae6039acd0649d4ee41c.txt,0.8272928909364636,-1
./dataset/opcode_opt/adc3f2c3d728202658930860158c726d8180a38f.txt,./dataset/opcode_opt/aa79bf28097131a225ab564d04c4a3b06375f016.txt,0.8274035089411832,-1
./dataset/opcode_opt/abbd11e290d0da287281ab41eeeff8200e65e5fe.txt,./dataset/opcode_opt/a3f79d49474c44799eb89376bc31ca91bfa151fa.txt,0.8276471934763402,-1
./dataset/opcode_opt/9caa25948fd23f2121525616d010984797f40b50.txt,./dataset/opcode_opt/980e7693fdbba39ba75a9be85cda6c336ec8e697.txt,0.8280737423299224,-1
./dataset/opcode_opt/b164456190577fbBe8FB8bF5Fa48a106b328A579.txt,./dataset/opcode_opt/a360fF50194bda0ea34B39efFd167a35DE777432.txt,0.8281295299785957,-1
./dataset/opcode_opt/afd28f8eaf1d36ff10fc548047ddfabecb413b36.txt,./dataset/opcode_opt/AD0545615C022f93B933D35132B1636a5c804d72.txt,0.8283196837991001,-1
./dataset/opcode_opt/a94666c4efcdf36c817ab63c5ac15e235491edbe.txt,./dataset/opcode_opt/AaC2fE6db0Ed42F5728012543a647cdbBad0afbd.txt,0.828450059359127,-1
./dataset/opcode_opt/af90579d216816f27e3dcc601a0d10613a874fa8.txt,./dataset/opcode_opt/aa3bd96ae16e7f804fc401c9b8cd1a8b95ee98da.txt,0.8286201841823313,-1
./dataset/opcode_opt/b1191f691a355b43542bea9b8847bc73e7abb137.txt,./dataset/opcode_opt/ab08b85be2066165deae128d582d62e5377209b8.txt,0.8288315995023618,-1
./dataset/opcode_opt/a4c53189ec5e6b14c0cc98651f6be8a2b4a749e6.txt,./dataset/opcode_opt/AaaE2A30d074FD1211dE34dc6773E2264ddD5B8d.txt,0.8291474889778013,-1
./dataset/opcode_opt/a0afec7853385740c4431bec4eab36dffaf41f78.txt,./dataset/opcode_opt/A307bae003F5abD34e4971Eac218F522e5855972.txt,0.829357183120546,-1
./dataset/opcode_opt/a8b2253dEA9004D2573e132e81e2B4718D8DA63e.txt,./dataset/opcode_opt/9a925f57bacdef5ca5d13ecf08ba9ee55a9b0585.txt,0.8298378540537666,-1
./dataset/opcode_opt/9dcd359b4b7a2d14003d3bee813cd69824fb2945.txt,./dataset/opcode_opt/98EF6c09fb0002C682F2B817c9B2C2C7010dEAfD.txt,0.830289732920106,-1
./dataset/opcode_opt/a7f7caef34e9bf60ac385312849d4eb0bdd8eef7.txt,./dataset/opcode_opt/a7f636adf14512199716688b33a069dbcb6d5766.txt,0.8304340816057905,-1
./dataset/opcode_opt/aff243eb5d036af5bdce559d49884f5f028f7820.txt,./dataset/opcode_opt/A7B9e03Ff4Cb6CFdAaAea3c68Fb9B4286015520c.txt,0.8305052036321677,-1
./dataset/opcode_opt/a8fee9a1886a994569c807abe09f845bc1f2a224.txt,./dataset/opcode_opt/98d7b9c44b88bc5a147123f8558ab3dc358688fe.txt,0.8311895740137235,-1
./dataset/opcode_opt/a254bBb68A73d9BBa7760ba6E1B4D0E005D8B671.txt,./dataset/opcode_opt/99cf79d898e306e382f70c6b63ebce8ca0610cc1.txt,0.8311964283263039,-1
./dataset/opcode_opt/ad1ED31e70b569D78D1930537179A940DdA4A9CF.txt,./dataset/opcode_opt/a5c3F7a4FFB8a88bf0450D8FB847F7C6Cb59D6DC.txt,0.8319050108075995,-1
./dataset/opcode_opt/a813B9b5626192adE722Db53Ffe231B6AEb9151E.txt,./dataset/opcode_opt/a2A84F0209936a83E2504cB1EB85eBE3be536314.txt,0.8325376599803621,-1
./dataset/opcode_opt/9f70577dac489134fd74da62e909a9fd55ebaf88.txt,./dataset/opcode_opt/9cD645330E64b07810Dde54dEe1240060071f6aa.txt,0.8325582465440413,-1
./dataset/opcode_opt/b06Cac42aa649DED15E4bF2d02cA8DA08162e654.txt,./dataset/opcode_opt/A176DeFE1A9C73ff8b9aAFd0E096720A258f535a.txt,0.8327354256856347,-1
./dataset/opcode_opt/a253b5cbdcb1efb9177f07e19edfcb2b8e0b8a24.txt,./dataset/opcode_opt/97CEB39eD5395a6579Eaa7733bA7E058b8ef434F.txt,0.8332597091261134,-1
./dataset/opcode_opt/b0F8ABA0F28F08A0100B498732C7Ba4f744105Bc.txt,./dataset/opcode_opt/a698713a3bc386970Cdc95A720B5754cC0f96931.txt,0.8332866551963909,-1
./dataset/opcode_opt/abb11e79d67d97050a30a34f60357566e94912b8.txt,./dataset/opcode_opt/9bce1bb5aead242e311efad54b1db84e32d65b54.txt,0.83334646226864,-1
./dataset/opcode_opt/a2f90deb78cbb81e5a3c0a79e04d1272be7f2663.txt,./dataset/opcode_opt/9A8FF29c79430A8062Bae906E9B6DDF91668726A.txt,0.8334088770218686,-1
./dataset/opcode_opt/9fA85c9dECeeA148E6fbE8a2Ce872c7a79010Edc.txt,./dataset/opcode_opt/9cb567794928b8f649eab29e30d1dae75220ff46.txt,0.833521018225532,-1
./dataset/opcode_opt/a04271530a429fc154b1e51092920d7168a1424c.txt,./dataset/opcode_opt/9cd9eff1b1f4bd58538628797b5eaad97b8ba859.txt,0.835183649452629,-1
./dataset/opcode_opt/a8F7a3F4238d2149bD9f3D7356E5129a7c538ABd.txt,./dataset/opcode_opt/a6479a11244a479ff896ce54ce64b1f7cb3bb851.txt,0.8357698209681442,-1
./dataset/opcode_opt/9d994FDe535b7b5531d47e199676Bb744B112E93.txt,./dataset/opcode_opt/985A1915848cDCe5e4D8529f0b686514f0373017.txt,0.835893569575289,-1
./dataset/opcode_opt/a5189cb0149761a8346d64e384924b2394dfa595.txt,./dataset/opcode_opt/a49cb4a9793dd171782ea9aa8b0c10fdf96ca5ce.txt,0.8360889825870393,-1
./dataset/opcode_opt/B00B14C92C5Bf7540E002901c7A68B690f3855dc.txt,./dataset/opcode_opt/9F7495b024C90E1783cC42Be8bfdEC4E3E23fC72.txt,0.8368435964033019,-1
./dataset/opcode_opt/ab6afcb8077704a2c05997125003af96e33fff99.txt,./dataset/opcode_opt/a630043b9dfc29a6f53574c721b7fd5d52dfbb56.txt,0.8369550047863029,-1
./dataset/opcode_opt/abA2aBfAaC44405067deF64Fb024801076143884.txt,./dataset/opcode_opt/aC49C1Adfb5a6708a53d0EE5F80fC66Ea043be20.txt,0.8375118524056694,-1
./dataset/opcode_opt/ac24d9feb0214cf7af50648ced9204900cd09724.txt,./dataset/opcode_opt/9ba3f1c77b3b25fec901749d66b986d41994dba2.txt,0.8376654962122184,-1
./dataset/opcode_opt/a0555d6750caa66442ca2adf0fcefd9c7bd764a0.txt,./dataset/opcode_opt/9F1FE9b22edccCeCB57448285380B00Bbe7624E5.txt,0.8376870052878114,-1
./dataset/opcode_opt/9959edefdf89356c4a4f3e58baa3ed3ce418b004.txt,./dataset/opcode_opt/9936e6ac637abb054789c6dd3fc2624adcff68de.txt,0.8382196927874619,-1
./dataset/opcode_opt/a3f79d49474c44799eb89376bc31ca91bfa151fa.txt,./dataset/opcode_opt/A134143D6bDEf75eD2FbbB4e7a8E70765c25a03C.txt,0.838251553537817,-1
./dataset/opcode_opt/9e5f3f92b728cfc4a9d7c1cc12d0a75678af54cd.txt,./dataset/opcode_opt/9e01aac4b3e8781a85b21d9d9f848e72af77b362.txt,0.838255627173177,-1
./dataset/opcode_opt/a1e9a9209129608d484b4aa851251fd4e6f2d896.txt,./dataset/opcode_opt/9c30fc6365cebae33322fcc28bc500794c05620c.txt,0.8383006259050938,-1
./dataset/opcode_opt/ae4bba3a07071fcbfd4241bece436ba70dd5935b.txt,./dataset/opcode_opt/ad82ca5e8e1e31524e5d2d66e85fa559d1ca2e5e.txt,0.8383492486804905,-1
./dataset/opcode_opt/ac73ba691c758cdeced39a6bf4fb84f91864d6e5.txt,./dataset/opcode_opt/9C369E990a9A90750cE8C110566AED1c01815c24.txt,0.8383501135250325,-1
./dataset/opcode_opt/afdced56695eb5964ea7e7064c0e6b73546dde4a.txt,./dataset/opcode_opt/a1177d9584885768c068f1970ade909abc9d2616.txt,0.8383585473082619,-1
./dataset/opcode_opt/aca8fa98d18f1d5fdae4f1c0203c1eeb387412c1.txt,./dataset/opcode_opt/9c81d0b71ec9a0161e1b4563da73750e84889439.txt,0.8384326761265805,-1
./dataset/opcode_opt/ab1b6a876589e59f795624d7400cc4d7130cb12a.txt,./dataset/opcode_opt/9B1fE6Fac3af7219b1A3e10956733b643798Cc57.txt,0.8385092234349767,-1
./dataset/opcode_opt/9f38b63f9633c11dfacb332a21546ec08368fca3.txt,./dataset/opcode_opt/9bF53D8C65F03d895dACAA776CC960e462ECb599.txt,0.8385603507982246,-1
./dataset/opcode_opt/ab4cfad723dfb40fc9cdad4708586c5ea5d4ecdd.txt,./dataset/opcode_opt/aa439b9b55d8711e0ec822d8ea847167f903ca80.txt,0.8391331666183263,-1
./dataset/opcode_opt/adf849079d415157cbbdb21bb7542b47077734a8.txt,./dataset/opcode_opt/a430e30ad770DCA9e64F5F95b07F7A8656a93723.txt,0.8392134678232873,-1
./dataset/opcode_opt/abf2b950e24ea03ad279c6b4167b9f06427c264f.txt,./dataset/opcode_opt/9a2814af87774c55d382b604643b65498e255970.txt,0.839355312445724,-1
./dataset/opcode_opt/a6c69fcc479d65aa4ef59c7ebf586e366c994ac9.txt,./dataset/opcode_opt/a652a564b75ad02209b5d4675d3e3418e8d5c31b.txt,0.8393880678812712,-1
./dataset/opcode_opt/b0455b19582347a756de013652bcc89ec7671b8f.txt,./dataset/opcode_opt/ae42647283f927f09e64230964317e0Ba351f1fd.txt,0.8394159879891387,-1
